userId,movieId,rating
11702,1732,4.0
182073,6539,4.5
117275,780,5.0
41009,539,4.5
133065,494,3.0
327,750,5.0
189899,117444,4.0
113691,176929,4.0
122676,1036,3.5
3245,7000,3.5
122663,115569,4.5
54488,1923,5.0
166906,1210,4.5
174589,5452,2.0
4760,5014,2.5
193321,218537,4.0
17035,128199,3.0
15046,209965,4.5
65286,4223,4.0
169848,2858,5.0
18999,1971,2.0
76718,2452,2.5
39498,79,3.0
94030,316,4.0
190318,801,4.0
119778,2412,2.0
152657,55765,3.5
156515,4270,1.5
119851,2600,4.5
10003,48385,4.0
131171,3358,3.0
41394,30812,3.0
195103,1296,3.5
182770,134130,3.5
163195,195497,4.0
87525,74458,4.0
142455,83134,5.0
67469,743,3.0
75721,7438,5.0
42233,3101,4.0
147969,1529,3.5
25755,54745,5.0
78943,920,4.5
17184,994,5.0
76135,1359,2.5
91685,59709,2.5
8020,74851,2.0
154081,168492,5.0
87617,3041,1.0
68798,4105,4.5
38030,70728,4.0
113059,4821,4.0
187703,202533,5.0
28095,914,2.0
37587,73344,3.5
55672,84152,4.0
71076,7254,4.0
67128,48780,4.0
128508,5277,3.0
74345,96821,2.0
167647,1682,5.0
76970,41566,3.0
124511,1245,4.0
173792,4080,4.0
38684,106916,1.0
168536,3408,3.5
167053,8674,4.5
79652,1242,5.0
52983,260,3.0
108856,1408,5.0
79462,1,4.0
18732,912,1.0
51086,71535,2.5
5775,4262,3.5
180248,6724,4.0
184087,1280,4.0
39336,4025,3.5
49086,88,3.5
169494,56167,4.0
29372,1479,3.0
14677,62081,3.0
160825,76093,4.0
113747,293,4.0
185977,508,4.0
190495,3384,4.0
70748,6840,3.5
23261,2394,2.5
171910,708,4.0
124274,83134,4.0
15899,6721,3.5
8250,590,3.0
72714,2401,5.0
102111,1330,3.0
49806,102445,3.0
50247,91529,3.0
186389,7926,4.5
165012,7153,4.0
173444,265,3.0
105746,8640,4.0
167837,1213,4.0
83034,1262,4.5
77054,175239,3.0
82498,555,3.0
3827,940,3.0
175307,2519,2.0
13162,1408,4.0
159806,2959,4.0
194853,1635,2.5
33910,60069,2.0
61190,2671,2.0
12299,8636,3.0
93575,5122,3.5
187623,3949,2.5
141471,912,3.0
82843,64983,4.0
106726,187593,3.5
24146,122914,4.0
123163,104374,4.5
11766,96728,2.0
65996,2376,3.5
27863,87004,3.5
87622,308,5.0
138703,2395,3.0
32515,1214,5.0
92429,154,4.0
93171,2761,4.5
92733,1463,3.0
108797,74458,4.5
197432,7285,4.5
187850,8194,4.0
107734,2021,4.0
163759,260,5.0
91561,608,4.0
65801,112552,5.0
175022,1077,4.0
166794,115713,3.5
100750,344,2.0
170550,3076,5.0
140539,280844,2.0
105712,3697,2.5
2421,2252,3.0
21452,2416,4.0
142967,1367,3.5
66992,2710,1.0
146732,5989,4.5
146821,1258,3.0
143730,3481,4.0
156582,610,2.0
51598,2393,3.5
95530,2081,5.0
136385,136020,2.0
13745,3999,2.0
179630,5481,2.0
100343,31553,2.5
158130,4226,3.0
148477,58162,5.0
72771,2915,4.0
63985,7000,2.5
117037,2716,4.0
43259,36529,4.0
33109,72998,3.0
70369,47,5.0
76040,165603,3.5
166012,84152,5.0
32729,1247,4.5
32845,3988,4.0
189924,1270,5.0
164411,2916,4.0
40820,1748,4.0
130545,3578,4.5
14510,3703,5.0
54704,1259,5.0
199860,5254,4.0
92141,110,3.0
197649,1693,4.0
4945,170875,4.0
139755,64,2.0
137434,8530,4.0
57069,74946,3.5
42152,4018,2.0
64144,1207,5.0
130870,45517,4.5
126714,6387,3.5
138832,7,4.0
105394,6266,5.0
126437,1265,3.0
45087,1591,2.0
265,147833,5.0
105157,5225,2.0
26506,4016,1.0
178085,97306,3.5
104706,344,2.0
159479,377,4.0
85014,122926,3.5
69467,168248,2.0
112675,8360,4.0
41272,480,3.0
128370,2716,4.0
57470,63113,4.0
145015,204698,4.5
196969,8917,3.5
156585,4265,2.0
1586,2692,2.5
174185,2762,3.5
102224,4246,3.0
108578,7004,3.5
84082,119141,2.5
181275,197203,3.5
90138,1801,3.0
147652,122904,4.5
142123,79132,4.0
65400,7153,4.5
45642,2902,1.0
195405,33722,4.0
199781,134853,4.0
72211,595,3.0
80781,109374,4.0
48931,192319,4.0
134535,349,3.0
35725,32,4.0
116422,214242,2.0
26389,1054,4.0
59746,7153,4.0
98578,1282,2.5
10533,3909,1.0
99254,91535,5.0
139247,589,3.5
40638,2010,4.5
89822,1,4.5
131122,1804,4.0
2565,4963,5.0
144687,49396,3.5
90166,135133,3.0
144687,6297,2.5
124332,185,3.5
81387,56174,5.0
159690,4103,4.0
28462,167370,2.5
142344,4776,4.0
26429,27706,2.5
114628,1291,3.0
163145,7293,4.5
184222,4299,3.5
